,complaint_narrative,labels,predicted
586,"In accordance with the Fair Credit Reporting Act, XXXX XXXX XXXX XXXX Acct # XXXX has violated my rights. 

15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A Section 2 : States a consumer reporting agency can not furnish an account without my written instructions","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
587,My bankruptcy is 10 years old.I disputed to have removed from XXXX.They say they removed it but it still shows on credit report,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
588,"I have 3 bank of america accounts : a checking account, a savings account, and a credit card. 

I transferred about {$6.00} too little from my savings into my checking account before paying my credit card. 

Bank of america charged me a XXXX $ overdraft fee because i had a - {$6.00} balance in my checking account after my credit card was paid. 

Now I am struggling to pay the XXXX $ fee, when I did have enough money in my savings account to pay the credit card bill in the first place. 

Bank of american refused to refund the overdraft, which I thought they should of because they should see ( since all my accounts are with them ) that i was just paying their credit card, and i have enough funds in my savings account for that transaction.",['Checking or savings account'],Checking or savings account
589,"I went to the Equifax website and I was told that I may be a victim of the Equifax hack. They wanted me to sign up for their fraud alert system, but this would place me in binding arbitration with no legal recourse if I am effected by identity theft. This is not ideal for consumers.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
590,"Equifax did not properly secure my protected personal information from intrusion, such as through appropriate patching, 2-factor authentication at the point of service, segmentation of data, etc. As such, it appears my full name, Social Security numbers, birth date, addresses, and possibly driver license number is cross-matched to each other and in the hands of criminals who can use this data to breach any number of accounts in perpetuity such as my banking and financial data, medical data, legal complaints, political data, and any other number of sensitive accounts. 
Further, I am unable to secure these accounts because they ask for the very personal information that is breached in order to verify my identity and approve a change. 
Equifax is currently offering a limited credit monitoring service, which does n't even activate immediately. Even this had to be sought out by those who see the news reports, follow the news links to the Equifax page, which in turn link to a shady third-party website asking for 2/3 of one 's social security number plus last name and a waiver of all class action recourse in order to discover if one is among the breached accounts, only changed to waive class action recourse from the third party site if it too is breached with the sensitive data it is querying once the news of this spread. This is insufficient to the need created by their negligent protection of my information, which I did not give them myself, but which they curated as their business from other businesses.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
591,"On XX/XX/18 at XXXX XXXX received a call from XXXX - XXXX XXXX XXXX on my cell number XXXX asking for my ex-husband ( I've been divorced 7 years. ) I mistakenly said that's my ex-husband and I have not talked to him in years ... I do not have a number or way to get in touch with him. They then said ... you are on this credit card. I knew that was a lie as I had never signed anything joint with him at all .... They said it was around {$15000.00} and they'd settle my portion for {$2300.00} if I would settle that day. I refused. I said I wasn't responsible for that. They threatened to freeze my bank account and garnish wages. I said "" before you can do anything ... send me in writing anything that I signed or shows that I am responsible for this debt. '' They asked me to give my home address. I told them I'd give my work address as I was not giving them my personal info. He said "" Oh we'll find you. '' I have not heard from them since I told them I was recording the call. ( I wasn't. )",['Debt collection'],Debt collection
592,"Dear CFPB, I want to file complain on my lender Pennymac. They have my mortgage on the property of for many years. In preparation of the sell of my property, I called in on various times of preparation for the final pay off letter. I called them in XX/XX/XXXX and XX/XX/XXXX to ask the agents of the process. Both time, they made it seem pretty easy and informed me all I need to do is call the day before the scheduled closing with no additional disclosures. I asked about the payoff letter dates. They provided the information even if the date of the letter is after our actual closing date, that we will get back the extra interest that we pay. In hearing that, I waited to right before our closing date to call to request the letter. Our closing of the sell of the property then was scheduled for XX/XX/XXXX. Thus I called them on XX/XX/XXXX and they got me the letter the same date. The agent indicates that the letter is generated to XX/XX/XXXX. I inquired then if our closing date is XX/XX/XXXX, then does that mean, we will get back all the interest from the date they receive our final paid off to the date of the letter. The agent confirmed yes, overages will be sent back. Our closing went smoothly and pennymac received the pay off on XX/XX/XXXX. On XX/XX/XXXX I called pennymac and received the same expectation that we will get back the extra interest but later the month on XX/XX/XXXX I called and XX/XX/XXXX I called after nothing sent. A representative on XX/XX/XXXX helped submit a research and then on XX/XX/XXXX they called back. They indicate that I was not entitle to any interest refund as the type of loan we had meant that no matter which date we paid off the loan ( XX/XX/XXXX ), we still had to paid the full month of interest. They indicate that they reviewed all my calls and that they did not give me any misleading information. I ask them for me to get a copy of those calls as from my recollection, my understanding of the answers they give me was no problem, I will get the interest back of the XX/XX/XXXX date to XX/XX/XXXX. I feel I got cheated of around {$1000.00} of interest because of this. If we were aware of this, there is no reason for us to not schedule our closing date before XX/XX/XXXX and be cheated of a full month of interest. Pennymac refuses to make me a whole and indicate they are of no wrong. I fully feel I been wronged and they are not giving fair disclosure and guidance to their clients on this process. They owe me money for their misleading information.",['Mortgage'],Mortgage
593,"I noticed there are continuing collections being posted to my XXXX credit report. These collections have been removed on two occasions already ( by : XXXX XXXXXX/XX/2016 and XXXXXX/XX/2016 ) .Now there is another collection from, ENHANCED RECOVERY CORP for the same amount of {$580.00} for equipment that was returned via the technician who installed XXXX @ XXXX XXXX XXXX XXXX XXXX on or around XXXX XXXX, 2016",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
594,ATTN Fraud Department : Remove fraudulent accounts from my credit report.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
595,"Ive been contacting the credit bureaus for 9 months via letters mailed in/fax/ and over the phone ; they are returning letters back to me ; refusing to investigate a lot of letters and fax went unacknowledged on letters that were sent certified mail so have confirmation that they have received them however when call rep states no record of receipt. I am fully aware they are backed up and working from home I hear family/pets in background systems go down while on the phone. This is clearly unfair that representatives are able to work from home, not held to office compliance, and refusing to process files that are received. No formal investigation is being engaged ; totally understand that we are in a pandemic however the world doesn't give agencies to be able to disregard work load and properly process files ; no laws have been sat in place to extend/amend investigation process and we are entitled to fair due process and letters to be processed without delay. WILLING TO SUBMITTED ENVELOPES THAT SHOWS "" RETURN TO SENDER ''.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
596,"In accordance with the Fair Credit Reporting Act XXXX  account XXXX XXXX XXXX, has violated my rights.

15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 section 604 A section 2. States a consumer reporting agency can not furnish a account without my written instructions.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
597,PORTFOLIO RECOVERY ASSOCIATES has aN ACCOUNT ON MY CREDIT THEY REFUSE TO REMOVE OR DELETE.,['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
598,"On XX/XX/XXXX, I sent Equifax a dispute letter ( attached ) disputing a collection account that is listed on my credit report that is fraudulent. On XX/XX/XXXX, I was notified that Equifax  placed a XXXX XXXX XXXX XXXX  account in dispute status instead of the following account : Collector : XXXX XXXX XXXX Original Creditor : XXXX XXXX Date Assigned : XX/XX/XXXX Acct : XXXX Original Amount : {$86.00} Balance Owed : {$110.00} Date Reported : XX/XX/XXXX On XX/XX/XXXX, Equifax received my received my dispute and has refused to place the fraudulent account in dispute and remove the account due identity theft. Based on the my original request on XX/XX/XXXX, I am requesting Equifax to block the information from my credit file and remove the dispute status from the XXXX XXXX XXXX XXXX  account that I did not put in dispute. If Equifax fails to take the requested action, I will file a lawsuit for violation of the FCRA.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
599,"This company did not send letters advising of their attempt to collect debt from me. Furthermore, I searched the Texas Secretary of State website for the Collections Agency, and found no indication that they acquired the surety bond required to collect debt as a third party in accordance to Texas Fin. Code 392.402.404.",['Debt collection'],Debt collection
600,"I purchased my home and received a conventional loan. The purchase price of my home was XXXX Since that time, I have paid my loan down UNDER 78 percent of the Loan to Value, and they continue to charge me PMI. 
This is to fall of automatically once I reach 78 percent of my loan and I am now at 77 percent of the original XXXX I am being told I need to order an appraisal and spend XXXX on this. This is not true, it says in my closing papers that once I reach 78 percent of the original purchase price the PMI will come off. 

Not only that, I am being told that I have to write dispute letters to get the PMI off. This is ridiculous. They need to check my loan and remove the PMI. Thank you.",['Mortgage'],Mortgage
601,I was trying to buy my first vehicle and the salesman pulled my credit and told me that my credit was pretty bad for the amount I was trying to get approved for I asked him what was the problem with credit and he showed me my report. These are many derogatory items that do not belong to me. I have contacted the FTC and my local police and I am doing this on my own behalf. Please remove these from my report : XXXX XXXX XXXX XXXX. Company Inquiries XXXX XXXX XXXX  XXXX XXXX  XXXX XXXX XXXX XXXX XXXX XXXX  XXXX XXXX XXXX XXXX XXXX,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
602,"I reviewed my recent credit report and upon checking I noticed that there are inaccurate and fraudulent accounts that I needed to report and correct by your company. My information was misused and it is identity theft. I did not own the following debt. Here are the lists that indicates the company name, balance, and date last reported : XXXX XXXX/ {$430.00} / XX/XX/XXXX XXXX XXXX/ {$0.00} / XX/XX/XXXX",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
603,"XXXX XXXX, acct. no.XXXX is wrongfully appearing on my XXXX   XXXX AND EQUIFAX credit bureau reports.The problem is that the collector works for XXXX , the original creditor.XXXX has multiple collectors working for them. 
When this same fraudulent debt was put on my reports earlier this year, the account was deleted by all 3 bureaus.I have attached evidence showing that the previous collector XXXX XXXX XXXX, acct. no.XXXX was deleted by all 3 bureaus. 
What is underhanded and probably illegal is that XXXX fails with one collector due to a fraudulent debt and merely hires another to collect the same debt, wrongfully damaging my credit again. 
ONCE AGAIN ... I have never had a XXXX ACCOUNT, PHONE OR TELEPHONE NUMBER.THE email address on the first collector 's debt validation, associated with the XXXX account '' XXXX '' has never had anything to do with me and I don't know whose it is.","['Credit reporting, credit repair services, or other personal consumer reports']",Debt collection
604,"I sent dispute letters via mail in online to Equifax XXXX and XXXX, each of them the sent me results with in five days saying investigation is complete but I do n't understand how you can complete a ingestion with in 5 days. I was apart of the Equifax data breach in it is a lot of stuff on my credit report that does n't belong to me. in the following is as listed XXXX XXXX 's XXXX XXXX XXXX XXXX and also XXXX XXXX","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
605,"I have filed numerous disputes with Experian regarding incorrect information on my credit report on an account I closed with a XXXX balance and the merchant keeps continuing to report it as 30 days late months after the account was closed. I've also requested debt validation from the XXXX XXXXXX/XX/XXXX which they failed to provide me with. Enclosed are my bank statements along with my credit report that shows there was no balance on the credit card. I've also enclosed a past statement where I made two payments in one month and was still charged a late fee because they held my payment for 11 days. The company refunded it as it was their mistake. However, I've had to dispute them on six different occasions the last being another 30 day late FIVE months after the account was closed. I've also sent XXXX XX/XX/XXXX all my bank statements when I last requested debt validation on XX/XX/2020. I also requested debt validation on XX/XX/2020.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
606,"I have new information regarding CFPB complaint # - XXXX and XXXX. This company have responded to my complaint that they need more time to review and thoroughly research my submission. I do not approve the extension. Pursuant 15 USC 1681i ( a ) ( 1 ) ( a ), ( b ) and ( c ) consumer reporting agencies only have 30 days and that is all the time I am allowing. If this situation is not complete and results are not mailed to me by XX/XX/2022 I demand these things be removed from my consumer report.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
607,My Company applied for Business Credit Card and it was never indicated in the same that they will run my personal credit report also. It was assumed that this is business credit card from XXXX XXXX Application ID XXXX. They denied the card personally to me where I never applied for the card on personal name and they ran the hard enquire on my personal name. this seems to be complete fraudulent activity causing damage to me.,"['Credit reporting, credit repair services, or other personal consumer reports']",Credit card or prepaid card
608,"The late payments reporting on the accounts are completely incorrect. What they report is completely INACCURATE, INCOMPLETE AND UNVERIFIABLE. I am requesting that you step up and remove the late payments reported on the accounts because it is completely INACCURATE AND INCOMPLETE in reporting. Remove XXXX XXXX XXXX XXXX**, XXXX XXXX XXXX XXXX****","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
609,Fraudulent inquiries and inaccurate account information,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
610,"I had a credit score over 800 for over 30 years. I have history of making 100 % payments on time throughout my life. 

I was very XXXX XXXX XXXX and made a payment to XXXX XXXX that was received after the due date of XX/XX/XXXX, but within 30 days. 

I called XXXX financial services. They said they automatically send information to the credit bureaus when a payment is late. They advised I dispute the charge with the credit agency. 

I sent a dispute to XXXX and Transunion. 

XXXX took the late payment off my record and reinstated my score of XXXX. 

Transunion rejected my appeal. They dropped my credit score from XXXX to XXXX on XX/XX/2021. On XX/XX/XXXX they dropped my score another XXXX points to XXXX because I used 7 % of my credit limit!! 

As of today my credit score with XXXX is XXXX. Which is accurate. 

My XXXXredit score with Transunion is XXXX which is outrageous and inaccurate.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
611,"wednesday, XX/XX/2020 dear Consumer Financial Protection Bureau Representative : this company is trying to commit FRAUD! 

my monthly payments have been set for at least five ( 5 ) years to reflect {$1800.00}! 

this company has Illegally tried to change the payment amount during the coronavirus pandemic going on and now they want to Illegally make me pay about {$30.00} to {$40.00} dollars more per month for a fake/untrue/invalid reason given! 

this Illegal Increase is NOT part of their agreement with ME and i have the PROOF FROM MY BANK SHOWING ALL OF THE MONTHLY PAYMENTS THAT this company took from ME since day one until the coronavirus started! 

moving forward : NOT only do they want all Three ( 3 ) months paid in full, but they are NOT willing to spread out the payments for at least 12 months! 

they want to make me pay double for Three ( 3 ) months! 

you call this LEGAL! 

even XXXX XXXX does NOT do this to their customers! 

XXXX XXXX adds on the Three ( 3 ) months to the end of the loan in additional monthly payments. 

so Why did they offer ME a forbearance to begin with if they want their money in three ( 3 ) months at Double the Payment? 

furthermore, they even ILLEGALLY TRIED TO RAISE MY MONTHLY PAYMENT AS EXPLAINED WITH NO LEGAL REASON GIVEN! 

moving right along : ONE THING THEY TRIED TO DO WAS WRONGFULLY ACCUSE ME OF NOT HAVING HOMEOWNER 'S INSURANCE! 

I MAY have gone without it for like ONE MONTH, but NOT FOR A FULL YEAR as they are trying to FALSELY CLAIM! 

furthermore, i have always had insurance and this company ILLEGALLY added on a BOGUS {$600.00} OR SO FEE ( AND CLAIMED THAT I DID NOT HAVE INSURANCE FOR A YEAR OR SOMETHING LIKE THAT )! 

a total LIE! 
================================================================= here is a copy of the complaint letter that i had already sent out to the Shellpoint Mortgage Servicing Company by email for your reference and further review. 
thank you. 

wednesday, XX/XX/2020 regarding : XXXX regarding : XXXX XXXX XXXX XXXX XXXX, XXXX, california XXXX XXXX SHELLPOINT MORTGAGE SERVICING XXXX XXXX XXXX  # XXXX XXXX, Ohio XXXX Fax : ( XXXX ) XXXX & XXXX XXXX XXXX ) XXXX & ( XXXX ) XXXX & ( XXXX ) XXXX & ( XXXX ) XXXX & ( XXXX ) XXXX & XXXX : ( XXXX ) XXXX & XXXX : ( XXXX ) XXXX & ( XXXX ) XXXX & XXXX XXXX SHELLPOINT MORTGAGE SERVICING XXXX XXXX XXXX  # XXXX XXXX, South Carolina XXXX Fax : ( XXXX ) XXXX & XXXX XXXX XXXX ) XXXX & ( XXXX ) XXXX & ( XXXX ) XXXX & ( XXXX ) XXXX & ( XXXX ) XXXX & Fax : ( XXXX ) XXXX & XXXX : ( XXXX ) XXXX & ( XXXX ) XXXX dear XXXX XXXX, i understand the 3 payments owed ... 

... but the payments have been set since the very beginning of when the loan started of : {$1800.00} and that is what i am paying for the missed payments x 3 missed forebeared payments! 

please NOTE : if i have to file an additional complaint against YOU for FRAUD in trying to STEAL EXTRA MONEY FROM ME THAT I DO NOT LEGALLY OWE YOU with the XXXX XXXX XXXX and the Consumer Financial Protection Bureau then i will! 

but i am NOT paying any more than what i have been paying all along! 

i have the BANK 'S PROOF OF ALL OF THE PAYMENTS THAT YOUR COMPANY TOOK FROM ME FROM DAY ONE ( 1 ) AND I CAN GET A PRINT OUT TO SHOW EVERY PAYMENT MADE TO YOUR COMPANY FOR LEGAL EVIDENCE! 

enclosed, in the attachment, please find a picture showing You the LAST payment that Your Company Took Out Of My Bank Account for your reference and further review. thank you. 

once again, i am comfortable with the {$1800.00} payment. 

do NOT make go to EXTREMES OF HAVING TO FILE ADDITIONAL COMPLAINTS AGAINST YOU FOR "" NEGLIGENCE ''! 

XXXX XXXX XXXX ANGRY AND XXXX OFF CUSTOMER /hps enclosure : picture showing what YOU took out of my bank account back in XX/XX/2020 for your reference and further review. thank you.",['Mortgage'],Mortgage
612,I have been a victim of identity theft. I recently reviewed my credit report to find request for information but this is all Fraudulent request. I have not applied to any of these places,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
613,"I had an account with XXXX XXXX XXXX Mastercard in which there were several reasons as to why the debt was not valid and should not be appearing on my credit report. I submitted the complaint to Experian and successfully had the account removed. 
However, In XXXX of this a collection agent, XXXX XXXX XXXX, who had apparently purchased this account posted an unpaid collection on my credit report with experian. I have made numerous attempts with Experian to dispute this item on my credit report and have had no success. 
If the original underlying account was found not to be reportable then the subsequent collection of that same account should not be reportable as well.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
614,"This is update to previous submission. 

XXXX, a representative of Freedom Mortgage called to say this had been escalated to executive level. She also said I would be receiving a phone call by XXXX XX/XX/XXXXto resolve this. To date, no phone call. I have left voice messages, sent emails, and submitted secure online messages to see what happened. 

After all, the responsibility for.this situation is solely on Freedom Mortgage. If they had merely notified me of the change in payment, I could have adjusted the payment amount. After first time it was insufficient, they could have contacted me so I could correct it. Bit they never did either. 

That is why they need to correct the impact on my credit reports. 
v/r XXXX ( XXXX ) XXXX XXXX XXXX",['Mortgage'],Mortgage
615,I was forced to do a Short-Sale of my home by GreenTree Mortgage Servicing which is now Di-tech by misleading practices. I was given 90 days to do my short sale per our agreement. After the sale my home within that time it shows that I was 90 days late by Di-tech. I have tried to resolve this issue with them and they have ignored my request. I have also disputed the item with all 3 credit bureaus but no change. Attached is the letter from CFPB proving the mishandling of accounts and fraudulent activity by GreenTree. I would like this item removed from all 3 credit bureaus as it is affecting my credit score and it should not be there in the first place.,['Mortgage'],"Credit reporting, credit repair services, or other personal consumer reports"
616,"The Federal Trade Commission ( FTC ), the nation 's consumer protection agency, enforces the Equal Credit Opportunity Act ( ECOA ), which prohibits credit discrimination on the basis of race, color, religion, national origin, sex, marital status, age, or because you get public assistance.

The Federal Trade Commission ( FTC ), the nation 's consumer protection agency, enforces the Equal Credit Opportunity Act ( ECOA ), which prohibits credit discrimination on the basis of race, color, religion, national origin, sex, marital status, age, or because you get public assistance.

fair opportunity to pay a debt its law crao act do not use debt against me until the violations are removed law do not call or share my information FTC violations if you do i'm on the do not call list","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
617,"I contacted Fifth third bank requesting an early removal from my credit report since its due to drop off next year. This account has be closed since XX/XX/2015 and this company has reported to the credit bureau that i am currently 60 days late to drop my score intentionally. I requesting because of the inaccuracy that creditor be removed from my credit report immediately for falsifying information. 

Thank you XXXX XXXX","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
618,XXXX XXXX XXXX XXXX has placed an account with a collections company stating that I owe a balance of {$670.00}. CBCS is reporting this debt from XXXX XXXX XXXX XXXX to my credit report. This collection agency is incorrect about this debt belonging to me. This incorrect information is placed on my credit report and is affecting my credit report and credit score.,['Debt collection'],Debt collection
619,"I submitted disputes to XXXX, XXXX, and Transunion via mail on XX/XX/2020. 30 days later I received no response so I sent them all my disputes again. We are now toward the end of XXXX and its been almost 45 days and nothing. Not a letter, not an update- nothing. 

According to federal credit law spelled out in the Fair Credit Reporting Act ( FCRA ), a credit bureau is required to respond to you and complete their investigation within 30 days. If they do not respond within this time frame, they must remove the negative listing disputed. If they do not, they are in violation of the FCRA.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
620,"I owed XXXX {$1600.00}. The account went into collections and was serviced by ARS. I began paying them and they then offered a settlement agreement. I paid the entire settlement agreement onXX/XX/XXXX. It stated it would take 30 days for my credit report to reflect it. Well XXXX 's is now reporting on my credit report that I now owe {$330.00}. 
So I called ARS. They stated they submitted that they payment agreement was paid in full to XXXX and that I need to contact XXXX. I called XXXX and spoke with XXXX, # XXXX. She said that I paid ARS, not them, and I that I owe them the remaining balance of {$330.00}. She said I made an agreement with ARS, not XXXX. So I still have a balance due with them. ARS was acting on XXXX behalf in this matter!",['Debt collection'],Debt collection
621,"Two closed accounts that never seam to go away. They were from XXXX of XXXX and XXXX of XXXX. They are still having a negative impact on my report. 
XXXX and XXXX XXXX.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
622,"Good Day, I am XXXX XXXX XXXX and I am writing to complain on XXXX for their lack of response and reporting. I have continued to follow every step on removing false accounts that are reporting and they have yet to comply. They have exceeded the 30 days multiple times and at this point, the issue has not been resolved. They keep reporting accounts that do not belong to me. I have mailed several letters via certified mail, that are dated, that have everything listed in detail, that have everything required and they still are not doing their job in removing their items.

The following are some of the dates of the letters I have mailed out : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX ALL THESE LETTERS HAVE BEEN SENT VIA CERTIFIED MAIL AND HAVE A STAMP WHEN THEY HAVE RECIVED MY LETTERS.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
623,Chase closed my accounts and did not inform me specifically why.,['Credit card or prepaid card'],Checking or savings account
624,"When i was in vacation ( XX/XX/2019 to XX/XX/2019 in XXXX ), unauthorized transactions ( Cash withdrawal ) happened three times in XX/XX/2019 amount {$200.00}, XX/XX/2019 amount {$200.00} and XX/XX/2019 amount {$200.00} ( total {$600.00} ). I reported and filed case six times, but the Bank has been denied my case every single times without any specific reasons even i send them my personal statement and supporting documents. Bank is not helping me at all even i went branch. I would like to compliant and start investigate with CFBC. Hope i will get my justice.",['Credit card or prepaid card'],Checking or savings account
625,"Credence is attempting to collect a {$670.00} debt from XXXX XXXX. I was receiving XXXX XXXX service from XX/XX/2018 until XX/XX/2018. The service was so terrible that I terminated early. I was not receiving the channels that I was paying for and was not receiving reception on a regular basis. Due to not receiving the service that I was paying for, I cancelled. I made multiple calls to XXXX to rectify the issue. I was met with long hold times, told to call back or hung up on by XXXX 's service team. Scheduled service calls resulted in my missing work for technicians that never appeared. Due to this, I stopped service. XXXX then tried to charge {$670.00} for terminating early. I did not receive the service I was paying for and had no choice but to terminate the contract. This debt should not be owed.",['Debt collection'],Debt collection
626,"XXXX XXXX XXXX XXXX is showing a delinquency of 120 days in XXXX, 60 days in XXXX and no delinquency in XXXX however in XXXX to shows 30 days past due. This reporting is incorrect. For example two payments were made on XXXX XXXX totaling XXXX drafted from my checking. My monthly payment is no more than XXXX to XXXX. Request research be done and the payment history will in fact show this payment being paid.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
627,"My husband and I closed on our home in XX/XX/2017 with MB Financial via XXXX XXXX. My original mortgage payment, including taxes and insurance was approx {$750.00} ( {$510.00} for principle and interest and {$240.00} for escrow ). I've just received an ANNUAL ESCROW ACCOUNT DISCLOSURE STATEMENT ( attached ) that changes my payment to {$940.00} reflecting the original principle amount of {$510.00}, a slight increase in taxes and insurance amounting to {$260.00} and {$160.00} of escrow shortage. I'm told that that {$160.00} * 12 months reflects a shortage of {$1900.00} in my escrow account as escrow is paid in arrears. What I was not informed of is that there is a minimum dollar amount to be kept in escrow. It's my understanding that the bank not collecting enough monies at closing is the problem, a problem that I certainly shouldn't be responsible for.",['Mortgage'],Mortgage
628,"Hope this email finds you well. I am writing in regard to issues I have with my account, and I am in search of transparency, assistance and resolution. My student loan was deferred from XX/XX/XXXX to XX/XX/XXXX ( my loan was actually deferred for various periods but this is the time period I have an issue with ). However when reviewing my credit file I noticed that my student loan payments were marked late every month from XX/XX/XXXX to XX/XX/XXXX ( for a total of 11 late payments that appear on all of my credit reports - all three bureaus ). Aside from allowing students to defer a student loan payment for a specific period, a deferment should also protect borrowers ' credit rating while they are facing financial hardship or are in school. 

I have contacted XXXX several times regarding this matter and I keep getting the runaround. I was told by one of your reps to file a dispute with the credit bureaus, and when I filed the dispute, XXXX told the credit bureaus that the late payments were correct, even though my loans were in deferment - this is where the questionable business practices begin. I then contacted the office and asked for a letter that outlined my deferments, and received a letter that did not include all of my deferments - they ironically left off the years I was inquiring about. Then, I contacted the office and asked for a manager and was referred to XXXX XXXX who sent proprietary internal information ( screenshots from your database ) so that I could decipher my deferments on my own using a reference key that she provided ( see below email thread ). 

I am not sure what your best practices are but this is extremely frustrating to borrowers. It seems as if borrowers are penalized for deferring payments - this entire experience has discouraged me from taking advantage of something that is supposed to assist me in hardship because of the negative impact it is having on my credit worthiness. In many ways, these practices seem to be in violation of the Truth in Lending Act. During this pandemic, the last thing consumers need is to be penalized because they are facing hardship.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
629,"I have contacted Equifax on several occasions.   XXXX  2017,  XXXX 2107, XXXX 2017. I have also mailed in certified letters om  XXXX 2017 asking for several hard inquiries that I did not do be removed from my credit report. I asked them to do a investigation. They have not provided proof that an investigation has been done. They also have not removed any of the hard inquires that I have requested for them to delete due to fraud.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
