,reviews_narrative,labels,predicted
2300, Location is the best,['Non-Complaint'],Non-Complaint
2301, The staff were extra friendly and did everything possible to accommodate us We had a special request which they took care of at short notice Laura at reception was great Inclusive minibar was a nice luxury as it s not very normal to see ,['Non-Complaint'],Non-Complaint
2302, Great place We have ejnoyed our stay so much Amazing design pleasant staff savoury breakfast ,['Non-Complaint'],Non-Complaint
2303, small hotel right next to the metro station good location superiour room was ok not small ,['Non-Complaint'],Non-Complaint
2304, Rooms are small but we ll appointed with comfy bed and awesome trendy showers Staff super nice and helpful Location next to Roman Wall perfect Like it s on a main Street so you don t have to haul luggage down the old narrow streets ,['Non-Complaint'],Non-Complaint
2305, It was old hotel,['Non-Complaint'],Complaint
2306, This hotel is first class great value for money Staff were so friendly Theodora in particular was so helpful welcoming We were given a free upgrade our room was really comfortable beautiful decor very high tech which is very much the theme of the hotel Fantastic night sleep the bed pillows were so cosy The hotel also benefits from a fantastic spa facility As it was my wife s birthday the hotel decorated our room with balloons some complimentary cupcakes We will definitely stay here again again as it s great value for money in such a good location 10 out of 10,['Non-Complaint'],Non-Complaint
2307, Very good location,['Non-Complaint'],Non-Complaint
2308, Staff were extremely helpful Lovely room would definitely go back,['Non-Complaint'],Non-Complaint
2309, Very friendly and courteous staff with a lovely touch and special arrangements made for a birthday Ideal location and overall a top class hotel most definitely would stay again and added to the London experience Thank you ,['Non-Complaint'],Non-Complaint
2310, Perfect location for wembley stadium,['Non-Complaint'],Non-Complaint
2311, great value for money in the heart of Paris,['Non-Complaint'],Non-Complaint
2312, Location very close to Centrale dinner included ,['Non-Complaint'],Non-Complaint
2313, The location the cleanliness and helpful staff ,['Non-Complaint'],Non-Complaint
2314, Size and comfort in room very good Nice and quiet,['Non-Complaint'],Non-Complaint
2315, The staff were amazing Super accommodating helpful and friendly Location is also great walking distance to all major sights metro stops and nightlife but just tucked away enough so it wasn t loud at night ,['Non-Complaint'],Non-Complaint
2316, It was so wonderful from the beginning when we checked in The services were so considerable and the attitude was very nice with useful suggestions The hotel and rooms were clean and tidy quiet as well A bus stop is just one minute walk away from the hotel I enjoyed my stay here so much and I will choose it if I go to Barcelona again ,['Non-Complaint'],Non-Complaint
2317, Great location and hotel clean ,['Non-Complaint'],Non-Complaint
2318, Liked every thing could not say a bad thing about this hotel,['Non-Complaint'],Non-Complaint
2319, very comfortable bed lovely pool convenient to conference centre,['Non-Complaint'],Non-Complaint
2320, Jumeirah Lowndes Hotel is home away from home I frequently travel alone and this hotel is always my choice as they always look after my needs The staff is very friendly and they always do their best to accommodate every requirement any time of the day night The food isn t bad too The bed is comfortable and the little bottles of shampoo and conditioner are amazing and of a good quality ,['Non-Complaint'],Non-Complaint
2321, Great staff lovely room very welcoming ,['Non-Complaint'],Non-Complaint
2322, Fantastic breakfast selection Complimentary flavoured water and sweets at reception were a wonderful touch,['Non-Complaint'],Non-Complaint
2323, Beautiful lobby nice room comfortable bed and helpful staff ,['Non-Complaint'],Non-Complaint
2324, Really close for access to Excel and to the DLR to travel to a London Theatre The warm cookies on arrival are a nice touch ,['Non-Complaint'],Non-Complaint
2325, We had been there for the second time first in 2012 Very good on all relationships with customers We hope keep continuing ,['Non-Complaint'],Non-Complaint
2326, I like everything in this hotel,['Non-Complaint'],Non-Complaint
2327, Great location great Staff,['Non-Complaint'],Non-Complaint
2328, Good breakfast Excellent location Comfortable bed ,['Non-Complaint'],Non-Complaint
2329, Location was good many pubs and restaurants nearby Comfy bed and pillows ,['Non-Complaint'],Non-Complaint
2330, A lovely hotel with rooms that are reasonably large for a central London hotel The room was clean and had a bath and coffee machine The breakfast was cooked to order and was delicious ,['Non-Complaint'],Non-Complaint
2331, Ive have stayed here before staff made you feel very welcome Room very clean The hotel is in a great area for the underground ,['Non-Complaint'],Non-Complaint
2332, The staff was very helpful friendly and good humored It was very clean The mattress was very comfortable We almost did not want to leave ,['Non-Complaint'],Non-Complaint
2333, very neat room,['Non-Complaint'],Non-Complaint
2334, Friendly welcome information on area available ,['Non-Complaint'],Non-Complaint
2335, This roof top pool,['Non-Complaint'],Non-Complaint
2336, Loved it all best hotel and staff ever,['Non-Complaint'],Non-Complaint
2337, Different pillows available to ensure comfort,['Non-Complaint'],Non-Complaint
2338, Excellent all round I couldn t complain ,['Non-Complaint'],Non-Complaint
2339, Location,['Non-Complaint'],Non-Complaint
2340, Easy access to city center without the mayhem and noise ,['Non-Complaint'],Non-Complaint
2341, Awesome stay,['Non-Complaint'],Non-Complaint
2342, Lots of variety and fresh juice,['Non-Complaint'],Non-Complaint
2343, Excellent service every time,['Non-Complaint'],Non-Complaint
2344, Nice staff good clean comfortable room sky tv and excellent bathroom,['Non-Complaint'],Non-Complaint
2345, Very accommodating and helpful staff Room was very comfortable Will definitely go back ,['Non-Complaint'],Non-Complaint
2346, The room was really comfortable especially bet mat I slept really well It is also equipped with a fridge and an electric kettle The staff was kind ,['Non-Complaint'],Non-Complaint
2347, The room is small,['Non-Complaint'],Complaint
2348, Best hotel experince ever staff location design concept Well done guys ,['Non-Complaint'],Non-Complaint
2349, We wanted a hotel near SoHo and My Bloomsbury was just close enough to get into the action but still affordable It was a great homebase for our brief stay in London ,['Non-Complaint'],Non-Complaint
2350, Really comfortable bed Staff went the extra mile ,['Non-Complaint'],Non-Complaint
2351, Great location close to the beach Roof top pool is also a good place to relax Room is generally spacious Overall a great experience ,['Non-Complaint'],Non-Complaint
2352, Very friendly staff hotel with comfortable accomodations ,['Non-Complaint'],Non-Complaint
2353, Quality cleanliness,['Non-Complaint'],Non-Complaint
2354, Great location Good staff well run Comfortable Good breakfast,['Non-Complaint'],Non-Complaint
2355, Original lounge with beautiful fire location fantastic,['Non-Complaint'],Non-Complaint
2356, helpful staff,['Non-Complaint'],Non-Complaint
2357, Room was very big with lots of wardrobe space and the beds were very big and comfy Staff spoke good English which was very helpful Outside table area was very nice to sit out in the evening and have a few drinks Spa was very relaxing Everything which I read about the hotel was correct and accurate,['Non-Complaint'],Non-Complaint
2358, Location,['Non-Complaint'],Non-Complaint
2359, Very expensive,['Non-Complaint'],Complaint
2360, Big bathroom with his and hers sinks and a bath big enough for two also the bed was very comfy Great location close to the station it was raining when we arrived by we were greeted by one of the hotel porters holding an umbrella Great service and complimentary minibar is very nice touch The wellness centre is bigger than anticipated with a nice jacuzzi for a long soak after the long day walking all around But it s all the small touches that set this hotel apart from other like the free maps the turndown service the minibar the umbrellas the bathroom toiletries and many more ,['Non-Complaint'],Non-Complaint
2361, Location is perfect many restaurants and attractions around Staff if friendly and helpful The place is charming and it s what you need for a leisure trip ,['Non-Complaint'],Non-Complaint
2362, Smoking room,['Non-Complaint'],Complaint
2363, Location and service,['Non-Complaint'],Non-Complaint
2364, Loved the pool sauna and the food was perfectly cooked of a morning Staff very friendly and happy to help us,['Non-Complaint'],Non-Complaint
2365, The staff behaved with excellent manner they were able to correct a small mistake very gracefully ,['Non-Complaint'],Non-Complaint
2366, Its a very pratcical Hotel as the location is perfect if yoy are planning to depart early to the airport or cach a train as it is on top of the Estacio Sants Central Station It s very near to plaza Espanya and the best is that the rooms are super cool as they are inspired on star wars not that I am a big fan but its very cool the designing The best of all the price that you pay for it Higlhy recommended ,['Non-Complaint'],Non-Complaint
2367, large comfortable top clean room beautiful but central location very good service,['Non-Complaint'],Non-Complaint
2368, Excellent staff who all care Very enjoyable stay ,['Non-Complaint'],Non-Complaint
2369, Location was great being along the beach Nice and quiet plus the rooftop pool is amazing Staff are very friendly and bed is comfy Loved they had built in ipad iphone chargers Other hotels should have this Rooms were recently renovated so was lovely to stay in ,['Non-Complaint'],Non-Complaint
2370, Room size beds were amazing Lovely view from window of our room Quiet location Roof top pool although small had wonderful views a lovely bar,['Non-Complaint'],Non-Complaint
2371, Good location 20 minutes walk from St Pancras and 15 minutes to Oxford Street Breakfast was delicious Wide range of interesting juices good choice of food hot and cold buffet Room was comfortable and clean Most comfortable pillows ever I booked a twin room but as none were available I was upgraded to a deluxe king that was lovely Staff friendly Would recommend ,['Non-Complaint'],Non-Complaint
2372, everything was perfect,['Non-Complaint'],Non-Complaint
2373, Clean and comfort room Very kind staff Good food Location is on top place,['Non-Complaint'],Non-Complaint
2374, Marble bathroom with under floor heating and rooms finished to a high standard ,['Non-Complaint'],Complaint
2375, Staffs could be more friendly and a smiley face would be appreciated ,['Non-Complaint'],Complaint
2376, I loved the location of the hotel It is literally across the Metro station depending on which side you get out It is very convenient to get around The hotel itself is absolutely fantastic It is a nice young place with a lot of colours comfy couches books and entertainment It is a great place to stay in ,['Non-Complaint'],Non-Complaint
2377, Beds very comfy ,['Non-Complaint'],Non-Complaint
2378, Lovely breakfast with lots of fruit,['Non-Complaint'],Non-Complaint
2379, LocAtion,['Non-Complaint'],Non-Complaint
2380, hotel possibilities are very good and personal is very kindly,['Non-Complaint'],Non-Complaint
2381, The view over the city and Mediterranean is amazing The memory of sitting on our balcony watching night fall and the city lights appearing spread out below us will remain strong for many years to come ,['Non-Complaint'],Non-Complaint
2382, Lovely location out of the hustle and bustle of the city centre but within walking distance if you enjoy walking Friendly staff and great atmosphere ,['Non-Complaint'],Non-Complaint
2383, The breakfast was great,['Non-Complaint'],Non-Complaint
2384, Super staff Attention to detail was excellent This hotel gets better every time we stay ,['Non-Complaint'],Non-Complaint
2385, great location the room is very comfy very modern very clean,['Non-Complaint'],Non-Complaint
2386, Always excellent reception staff who try hard to offer quiet rooms I always feel welcome and that s why I return It s very good value for the quality,['Non-Complaint'],Non-Complaint
2387, Great location Comfortable and clean room Bathroom lovely ,['Non-Complaint'],Non-Complaint
2388, Excellent breakfast with gorgeous lobby,['Non-Complaint'],Non-Complaint
2389, The staff is just great and very friendly The hotel is just awesome ,['Non-Complaint'],Non-Complaint
2390, The staff was very kind and willing to help The coffee tea area always had delicious pastry to offer to the guests The decoration of the common areas and rooms is wonderful Breakfast was very well served and had a wide variety of products The location is excellent We had a very good experience in this hotel and will definitely come back if ever again in Amsterdam ,['Non-Complaint'],Non-Complaint
2391, Very comfortable for what we needed great view of the yachts ,['Non-Complaint'],Non-Complaint
2392, The staff are extra friendly I was upgraded ,['Non-Complaint'],Non-Complaint
2393, Lovely boutique hotel with the theme of Chess in black and white Very comfortable beds with good quality bedding Located very close to the Opera and easy access to all places Nice food around too ,['Non-Complaint'],Non-Complaint
2394, Hotel Verneuil is Tres Magnifique They will treat you like gold So classy and gracious ,['Non-Complaint'],Non-Complaint
2395, Excellent hotel great roof top bar fantastic location The only London hotel I ve made repeat visits too,['Non-Complaint'],Non-Complaint
2396, Comfortable bed,['Non-Complaint'],Non-Complaint
2397, Very friendly staff Clean rooms 20 25m walk to Golders Green underground ,['Non-Complaint'],Non-Complaint
2398, The room was very clean the location of theI hotel is great the station is 5 minutes away the designer outlet is very close from the hotel I enjoyed my stay there,['Non-Complaint'],Non-Complaint
2399, Breakfast was good and staff friendly,['Non-Complaint'],Non-Complaint
2400, Staff are really friendly,['Non-Complaint'],Non-Complaint
2401, Location was the main plus point Room was clean and tidy ,['Non-Complaint'],Non-Complaint
2402, Stayed here last year and loved it Ideal place for catching the West End shows shopping in Oxford Street access to covent gardens and general site seeing Directly off the Picadilly line from Heathrow Great breakfasts Highly recommended ,['Non-Complaint'],Non-Complaint
2403, Upgrade,['Non-Complaint'],Complaint
2404, Great location A very short walk to u bahn and stephansplatz but tucked away so it was very quiet ,['Non-Complaint'],Non-Complaint
2405, Beautiful hotel Staff very friendly and helpful ,['Non-Complaint'],Non-Complaint
2406, Fantastic communal areas Very upmarket,['Non-Complaint'],Non-Complaint
2407, Great location and all that you would expect from Marriott hotel,['Non-Complaint'],Non-Complaint
2408, Wonderful family suite large enough for our stay with two teenagers Great location Breakfast fantastic ,['Non-Complaint'],Non-Complaint
2409, Close to everything,['Non-Complaint'],Non-Complaint
2410, Comfy beds quiet room and helpful staff,['Non-Complaint'],Non-Complaint
2411, Staff were very helpful and friendly Lovely view from hotel room ,['Non-Complaint'],Non-Complaint
2412, Room was clean and the bed was comfortable,['Non-Complaint'],Non-Complaint
2413, Beautiful hotel inside and out Super location for shopping sightseeing and casual dining,['Non-Complaint'],Non-Complaint
2414, Hotel location is berfect closed to main shopping streets and restaurants ,['Non-Complaint'],Non-Complaint
2415, The room was really clean and equipments were awesome ,['Non-Complaint'],Non-Complaint
2416, Modern rooms Good location,['Non-Complaint'],Non-Complaint
2417, Staff very friendly helpful Room very comfortable and clean Good Location Close to Station Underground Not too far to walk to Theatres Sights Shops ,['Non-Complaint'],Non-Complaint
2418, Fantastic location great horel,['Non-Complaint'],Non-Complaint
2419, The staff were very helpful and the facilities were excellent ,['Non-Complaint'],Non-Complaint
2420, Exceptional location beautiful room friendly and helpful staff wonderful experience all round And the bartender poured some gorgeous drinks ,['Non-Complaint'],Non-Complaint
2421, Everything ,['Non-Complaint'],Non-Complaint
2422, No view out of the window In our room at least ,['Non-Complaint'],Complaint
2423, Beautiful hotel ,['Non-Complaint'],Non-Complaint
2424, Short walk to city centre and the main sites beside Belvedere Rooms and bathroom were of a good size although a little warm at night Plenty of lifts so no waiting around ,['Non-Complaint'],Complaint
2425, Helpful welcoming and friendly staff Hotel was very comfortable in a great location ,['Non-Complaint'],Non-Complaint
2426, Small but very stylish rooms with a great view of London and a massive king size bed If possible choose for a room on one of the upper floors for a better view Each room comes with a tablet to control the lighting and tv Which is pretty cool Location is excellent in the middle of Shoreditch So lots of hip bars and restaurants within walking distance ,['Non-Complaint'],Non-Complaint
2427, Quite and no a lot of people at the lobby every thing was perfect and clean,['Non-Complaint'],Non-Complaint
2428, Comfy bed after a long journey,['Non-Complaint'],Non-Complaint
2429, Great location Very friendly and warm heart staff Everything is just wonderful Next time in Barcelona I will still choose here ,['Non-Complaint'],Non-Complaint
2430, The staff was very kind and extremely helpful We couldn t say enough good things about Olivia Balmes We would definitely come again ,['Non-Complaint'],Non-Complaint
2431, Amazing great breakfast amazing pool outstanding rooms and views one the best hotels ever ,['Non-Complaint'],Non-Complaint
2432, Excellent location easy parking staff very accommodating a perfect hotel ,['Non-Complaint'],Non-Complaint
2433, We are a family of 4 kids aged 12 10 We stayed in a superior room that was 2 floors Where can you get that kind of space in a Paris The beds were extremely comfortable we had 2 bathrooms The hotel location is honestly perfect The Pantheon is 1 5 blocks away Notre Dame is less than 2 minutes it is ideally situated around the corner from the Metro stop Lastly the staff was very kind helpful We will definitely stay here on our next visit to Paris ,['Non-Complaint'],Non-Complaint
2434, The hotel is beautiful lovely rooms and the location is very central Galeries Lafayette is a five minute walk away and Champs Elysees also about five minutes walk Chanel lovers will love the fact it s located next door to 31 rue Cambon The staff are very helpful and friendly ,['Non-Complaint'],Non-Complaint
2435, breakfast very tasty,['Non-Complaint'],Non-Complaint
2436, The hotel so clean And close to the most sights,['Non-Complaint'],Non-Complaint
2437, Location Staff etc,['Non-Complaint'],Non-Complaint
2438, Bed was comfy room clean staff helpful close to tube station ,['Non-Complaint'],Non-Complaint
2439, We usually stay here when visiting Barcelona Most tourists arrive by train either from the airport line or from the international line and you can see the hotel as soon as you leave the station The desk staff are universally polite and efficient the rooms are fantastic and the wi fi actually reliable The pool terrace is lovely with a stunning city view ,['Non-Complaint'],Non-Complaint
2440, Free Wi fi,['Non-Complaint'],Complaint
2441, Great location clean and wonderful apartment The stuff was friendly and polite Fantastic breakfast We would choose it again ,['Non-Complaint'],Non-Complaint
2442, Although out of city the bus connection once worked out hint download app It was fairly direct to most parts of the city,['Non-Complaint'],Non-Complaint
2443, The reception staff were especially friendly and patient ,['Non-Complaint'],Complaint
2444, The hotel is the fantastic place to stay in Vienna close to everything You can walk to the center of town ,['Non-Complaint'],Non-Complaint
2445, Good location for the airport and free shuttle was nice ,['Non-Complaint'],Non-Complaint
2446, Staff and location awesome,['Non-Complaint'],Non-Complaint
2447, Location great Good value for money,['Non-Complaint'],Non-Complaint
2448, Really good hotel friendly staff nice rooms what more can I say ,['Non-Complaint'],Non-Complaint
2449, Good location Excellent breakfast,['Non-Complaint'],Non-Complaint
2450, Very good hotel very kind and friendly staff Excellent location Clean and cozy room and bath Breakfasts are fantastic If I come in Amsterdam again I will book this hotel I recommend this place ,['Non-Complaint'],Non-Complaint
2451, Everything ,['Non-Complaint'],Non-Complaint
2452, Location away from main city but did have good link to the underground metro tram and tourist bus The hotel provided everything you needed ,['Non-Complaint'],Non-Complaint
2453, Consider having lunch and dinner buffets,['Non-Complaint'],Complaint
2454, location staff attendance room comfort,['Non-Complaint'],Non-Complaint
2455, Really loved my stay in this hotel Was exactly as described and staff were just lovely especially the security staff This is a very cool hotel that perfectly encapsulates the Shoreditch vibe Would highly recommend to anyone considering staying in this area ,['Non-Complaint'],Non-Complaint
2456, It s my second stay in the hotel it has big comfortable rooms very good shower everything is clean and smells nice The breakfast is great The location is bit far from the center but it s 5 minute walk from metro station Great hotel ,['Non-Complaint'],Non-Complaint
2457, Such friendly staff lovely hotel great location and fab breakfast ,['Non-Complaint'],Non-Complaint
2458, The location is excellent close to the CBD and open park space for leisurely walking or jogging ,['Non-Complaint'],Non-Complaint
2459, Ample space great location and very friendly and helpful staff ,['Non-Complaint'],Non-Complaint
2460, Staff very friendly and welcoming One of the nicest hotels we have stayed in in London especially for the price we paid Would definitely recommend and hope to return again ,['Non-Complaint'],Non-Complaint
2461, Very good breakfast,['Non-Complaint'],Non-Complaint
2462, Concierge Bernard particularly helpful Wonderful location,['Non-Complaint'],Non-Complaint
2463, location next to Piccadilly line good stuff and i like style of the rooms for me its the best hotel in London ,['Non-Complaint'],Non-Complaint
2464, Enjoyed our stay would recommend ,['Non-Complaint'],Non-Complaint
2465, Style ,['Non-Complaint'],Non-Complaint
2466, Location balcony staff,['Non-Complaint'],Non-Complaint
2467, Fantastic food in the restaurant ,['Non-Complaint'],Non-Complaint
2468, I opted for a suit Well worth it ,['Non-Complaint'],Non-Complaint
2469, You could walk to most places in 20minutes We walked to Euston station Covent Garden and Carnany street The hotel is really close to Russell Square garden where there was a lovely cafe for breakfast ,['Non-Complaint'],Non-Complaint
2470, breakfast is awesome staff r friendly ,['Non-Complaint'],Non-Complaint
2471, Position,['Non-Complaint'],Non-Complaint
2472, Friendly helpful staff Convenient location close to metro and main shopping street but quiet ,['Non-Complaint'],Non-Complaint
2473, Good location Kind staffs Nice and quiet room,['Non-Complaint'],Non-Complaint
2474, Just okmanaging,['Non-Complaint'],Non-Complaint
2475, Breakfast in the Great Hall Nice clean room with a view Excellent service at reception ,['Non-Complaint'],Non-Complaint
2476, The room was amazing even nicer than on the pictures Breakfast was delicious but most of all the bed Never slept so comfortable ,['Non-Complaint'],Non-Complaint
2477, The breakfast was good and so nice people in front desk I would say thank you very much for the one who I did the check in with her for the positive energy and for answering all my questions with happy and smiley face,['Non-Complaint'],Non-Complaint
2478, Excellent location friendly and attentive staff Free afternoon coffee and cake an unexpected bonus ,['Non-Complaint'],Non-Complaint
2479, The room was small but was comfortable and had everything that we needed for a short stay For us it was an excellent location in a pleasant area of London convenient for Euston Station an underground station and with plenty of shops cafes and restaurants within easy walking distance ,['Non-Complaint'],Non-Complaint
2480, Very friendly staff Great place to stay for visiting London ,['Non-Complaint'],Non-Complaint
2481, Very friendly and helpful staff Clean large and comfortable rooms Would recommend ,['Non-Complaint'],Non-Complaint
2482, Loved the easy check in great wi fi experience no password comfortable bed great room set up,['Non-Complaint'],Non-Complaint
2483, The location was perfect and it was nice and clean staff were great and upgraded us as it was my husbands 40th,['Non-Complaint'],Non-Complaint
2484, Great access for some interesting attractions ,['Non-Complaint'],Non-Complaint
2485, Very friendly people and great shopping easy city to get around both by walking and Metro the station was only across the street but the rooms are sound proof you can t hear anything ,['Non-Complaint'],Non-Complaint
2486, Everything about this hotel is amazing Nice looking rooms big comfortable beds clean and everyone super nice Location in the city centre I couldn t believe that is was this cheap and this good I have been staying in 5 stars hotels in Barcelona but this one can not compare to others The best hotel in Barcelona for sure Plus we booked normal room and when we came to check in they told us that we are getting superior room instead because they have one free and it will be free of charge ,['Non-Complaint'],Non-Complaint
2487, Excellent staff reasonable price for the location food great especially the Breakfast ,['Non-Complaint'],Non-Complaint
2488, the stuff was nice and helfull,['Non-Complaint'],Non-Complaint
2489, Aceste hotel good loca iune good breakfast aceste atmosphere,['Non-Complaint'],Non-Complaint
2490, Breakfast was excellent and loved the gym as well ,['Non-Complaint'],Non-Complaint
2491, Staff were very helpful would recommend Great location for the cruise port ,['Non-Complaint'],Non-Complaint
2492, Kind staff clean modern check out at 4 am without complication,['Non-Complaint'],Non-Complaint
2493, Love this Hotel We have stayed her before and it did not disappoint The staff are brilliant the facilities are all you would want Being in Mayfair is just wonderful The Chesterfield have mastered that perfect level of excellent customer service and looking after their guests without the pretension We will be back again and again ,['Non-Complaint'],Non-Complaint
2494, Everything about this hotel The staff are very friendly and helpful ,['Non-Complaint'],Non-Complaint
2495, Great staff good breakfast just had a great stay ,['Non-Complaint'],Non-Complaint
2496, Fantastic location nothing was to much trouble,['Non-Complaint'],Non-Complaint
2497, First class hotel staff couldn t do enough Even took Scottish money,['Non-Complaint'],Complaint
2498, Hard to believe that this quiet peaceful carless precinct is in the heart of London just 5 minutes walk from Russell Square and Kings Cross Loved the experience of breakfast in The Great Hall ,['Non-Complaint'],Non-Complaint
2499, Lovely big room,['Non-Complaint'],Non-Complaint
2500, This is a nice hotel with clean room and confortable beds Location is excelent near the Central Square ,['Non-Complaint'],Non-Complaint
2501, The location is fantastic overpriced but the staff compensate with thier professional Attitude and thier ability to satisfy the need of thier guests ,['Non-Complaint'],Non-Complaint
2502, Beautiful boutique hotel Friendly staff comfortable clean wonderful breakfast and great location ,['Non-Complaint'],Non-Complaint
2503, Loved every moment ,['Non-Complaint'],Non-Complaint
2504, Friendly staff really accomodating Clean and comfortable ,['Non-Complaint'],Non-Complaint
2505, Everything the room space and facilities all neet and clean also it is luxurious and real italian style the location is very good near metro staff is also good and efficient the breakfast was nice and nice space,['Non-Complaint'],Non-Complaint
2506, Hotel was great with friendly staff Our room was quiet clean and a good size The bed was comfortable Our stay included breakfast which was excellent great selection well cooked The hotel location is hard to beat being close to DLR station park museum and the waterfront for an evening stroll and a drink We will return and recommend to friends and family,['Non-Complaint'],Non-Complaint
2507, We were upgraded to a sea view room with a lovely big comfy bed The pool bar area was fantastic,['Non-Complaint'],Non-Complaint
2508, The location is just incredibly wonderful The hotel itself is charming elegant without being stuffy light and beautiful The front desk staff are cheerful and welcoming and so helpful In particular Lea Tomeckova at the front desk was always delightful with a welcoming smile and ready and able to to help with anything we needed she made us feel so at home from the time we arrived we really did not want to leave When we returned after a few days in Salzburg it was like coming home to family ,['Non-Complaint'],Non-Complaint
2509, The location was excellent,['Non-Complaint'],Non-Complaint
2510, Spa,['Non-Complaint'],Complaint
2511, Very well looked after throughout the stay by an excellent team Every time I booked a taxi the concierge would find them for me until they arrived Such a treat to kick back and relax ,['Non-Complaint'],Non-Complaint
2512, location excellent breakfast very good cookies awesome,['Non-Complaint'],Non-Complaint
2513, Price peeformance ratio,['Non-Complaint'],Complaint
2514, Lovely bathroom excellent breakfast,['Non-Complaint'],Non-Complaint
2515, Central to The Marylebone village and close enough to tube station whilst being peacefull and restfull,['Non-Complaint'],Non-Complaint
2516, Great location close to train ,['Non-Complaint'],Non-Complaint
2517, Only stayed for one night but the location was good staff were very helpful and welcoming and the rooms were lovely Would definitely stay here again ,['Non-Complaint'],Non-Complaint
2518, Great warm friendly staff drinks and free tapas happy hour great breakfast good location stunning boutique accommodation and secure parking ,['Non-Complaint'],Non-Complaint
2519, It was perfect A wonderful place Metro station in front of the hotel ,['Non-Complaint'],Non-Complaint
2520, Slightly out of the city center but very easy to get to by tram or train Really lovely and helpful staff clean and comfortable rooms ,['Non-Complaint'],Non-Complaint
2521, Wonderful location clean rooms and beautiful staff could not ask for anything else,['Non-Complaint'],Non-Complaint
2522, Location staff comfort car parking ,['Non-Complaint'],Non-Complaint
2523, Gorgeous pillows and tasteful decor Very friendly staff and excellent consierge ,['Non-Complaint'],Non-Complaint
2524, Extraordinary hotel One of the best,['Non-Complaint'],Non-Complaint
2525, Lovely balcony room Couldn t fault it,['Non-Complaint'],Complaint
2526, great location and very spacious comfortable rooms,['Non-Complaint'],Non-Complaint
2527, The possibility to check in and out and open the room through the hotelbird app Breakfast was good and staff friendly,['Non-Complaint'],Non-Complaint
2528, We really enjoyed the hotel location and facilities The personnel needs a bit more training and speed while processing guests requests Though all our queries were met Would stay there again in the next visit to Paris ,['Non-Complaint'],Non-Complaint
2529, Really good location Lovely hotel,['Non-Complaint'],Non-Complaint
2530, Staff were simply great Pay the extra and get a club room though ,['Non-Complaint'],Complaint
2531, The staff were so obliging Gave advice beforehand and throughout on transport options The room was so restful and calm and comfortable The breakfast buffet was fantastic amazing team working like a well oiled machine Really close to Metro too so very easy to get around ,['Non-Complaint'],Non-Complaint
2532, Great place big rooms comfort big TV quick WiFi bath separated bathroom and toilet ,['Non-Complaint'],Non-Complaint
2533, I got a free upgrade to junior suites and the location was very convenient ,['Non-Complaint'],Non-Complaint
2534, Location Breakfast Bathroom facilities,['Non-Complaint'],Non-Complaint
2535, Wonderful Room in Platinum Suite Great customer service Ideal west end location,['Non-Complaint'],Non-Complaint
2536, location,['Non-Complaint'],Non-Complaint
2537, Rooms are really nice but the rest of the hotel is absolutely amazing ,['Non-Complaint'],Non-Complaint
2538, The most friendly staff ever Was given a free upgrade to a bigger room Will definitely book there again,['Non-Complaint'],Non-Complaint
2539, We had an upgrade when we checked in The room was clean and comfortable Staff were efficient on reception ,['Non-Complaint'],Non-Complaint
2540, Good location easy to find from Baker St underground station Staff were friendly helpful The room was clean and very comfortable It was a basement room so it was a little bit dark but we were only staying for one night so it wasn t a problem If we had been staying longer I would have preferred to have a room on a higher floor with windows that can open Facilities in the room were great Lovely clean bathroom with a good shower Breakfast was very nice there was a good range of traditional continental options ,['Non-Complaint'],Non-Complaint
2541, Beds and pillows were very comfy The breakfast quality and selection was excellent The staff were friendly and very helpful The hotel was perfectly situated in a quiet street within a short walk to the sights ,['Non-Complaint'],Non-Complaint
2542, Super size comfortable bed believe to be queen size Anger birds in lift to pass time Great location for transport,['Non-Complaint'],Non-Complaint
2543, Great location caf for breakfast and pub just behind on craven terrace close to tube we had a very quite and clean room ,['Non-Complaint'],Non-Complaint
2544, The staff was very helpful The hotel is beautifully designed and super comfortable The tourist boat ride organized by the hotel is amazing ,['Non-Complaint'],Non-Complaint
2545, Excelent breakfast Nice bedroom with a wonderful view and the sympathy of the staff ,['Non-Complaint'],Non-Complaint
2546, The cookie on arrival was a lovely touch ,['Non-Complaint'],Non-Complaint
2547, We had two rooms and both were excellent,['Non-Complaint'],Non-Complaint
2548, Excelent location you can walk or take the metro Comfortable room and very kind staff ,['Non-Complaint'],Non-Complaint
2549, I have stayed many times now at The Grange Tower Bridge and can never fault any part of the stay ,['Non-Complaint'],Complaint
2550, good location grat value for money,['Non-Complaint'],Non-Complaint
2551, I loved the nice finish of the hotel the very nice location cleanness of the hotel room nice and clean furniture It s worth the price ,['Non-Complaint'],Non-Complaint
2552, did not opt for breakfast,['Non-Complaint'],Complaint
2553, Nice quiet comfortable hotel with friendly and welcoming staff ,['Non-Complaint'],Non-Complaint
2554, All fine too budy now,['Non-Complaint'],Non-Complaint
2555, We loved it and will definitely return Thank you so much,['Non-Complaint'],Non-Complaint
2556, Everything about this hotel was fantastic The room was spacious and comfortable Huge selection for breakfast and coffee was amazing Staff were super friendly and accommodating as we were travelling with a child ,['Non-Complaint'],Non-Complaint
2557, Fantastic the staff was very friendly and professional It was one of the best hotel that I have visited in all my travel business ,['Non-Complaint'],Non-Complaint
2558, Excellent Hotel ,['Non-Complaint'],Non-Complaint
