reviews_narrative,labels
 The breakfast was good and so nice people in front desk I would say thank you very much for the one who I did the check in with her for the positive energy and for answering all my questions with happy and smiley face,['Non-Complaint']
 Excellent location friendly and attentive staff Free afternoon coffee and cake an unexpected bonus ,['Non-Complaint']
 The room was small but was comfortable and had everything that we needed for a short stay For us it was an excellent location in a pleasant area of London convenient for Euston Station an underground station and with plenty of shops cafes and restaurants within easy walking distance ,['Non-Complaint']
 Very friendly staff Great place to stay for visiting London ,['Non-Complaint']
 Very friendly and helpful staff Clean large and comfortable rooms Would recommend ,['Non-Complaint']
 Loved the easy check in great wi fi experience no password comfortable bed great room set up,['Non-Complaint']
 The location was perfect and it was nice and clean staff were great and upgraded us as it was my husbands 40th,['Non-Complaint']
 Great access for some interesting attractions ,['Non-Complaint']
 Very friendly people and great shopping easy city to get around both by walking and Metro the station was only across the street but the rooms are sound proof you can t hear anything ,['Non-Complaint']
 Everything about this hotel is amazing Nice looking rooms big comfortable beds clean and everyone super nice Location in the city centre I couldn t believe that is was this cheap and this good I have been staying in 5 stars hotels in Barcelona but this one can not compare to others The best hotel in Barcelona for sure Plus we booked normal room and when we came to check in they told us that we are getting superior room instead because they have one free and it will be free of charge ,['Non-Complaint']
 Excellent staff reasonable price for the location food great especially the Breakfast ,['Non-Complaint']
 the stuff was nice and helfull,['Non-Complaint']
 Aceste hotel good loca iune good breakfast aceste atmosphere,['Non-Complaint']
 Breakfast was excellent and loved the gym as well ,['Non-Complaint']
 Staff were very helpful would recommend Great location for the cruise port ,['Non-Complaint']
 Kind staff clean modern check out at 4 am without complication,['Non-Complaint']
 Love this Hotel We have stayed her before and it did not disappoint The staff are brilliant the facilities are all you would want Being in Mayfair is just wonderful The Chesterfield have mastered that perfect level of excellent customer service and looking after their guests without the pretension We will be back again and again ,['Non-Complaint']
 Everything about this hotel The staff are very friendly and helpful ,['Non-Complaint']
 Great staff good breakfast just had a great stay ,['Non-Complaint']
 Fantastic location nothing was to much trouble,['Non-Complaint']
 First class hotel staff couldn t do enough Even took Scottish money,['Non-Complaint']
 Hard to believe that this quiet peaceful carless precinct is in the heart of London just 5 minutes walk from Russell Square and Kings Cross Loved the experience of breakfast in The Great Hall ,['Non-Complaint']
 Lovely big room,['Non-Complaint']
 This is a nice hotel with clean room and confortable beds Location is excelent near the Central Square ,['Non-Complaint']
 The location is fantastic overpriced but the staff compensate with thier professional Attitude and thier ability to satisfy the need of thier guests ,['Non-Complaint']
 Beautiful boutique hotel Friendly staff comfortable clean wonderful breakfast and great location ,['Non-Complaint']
 Loved every moment ,['Non-Complaint']
 Friendly staff really accomodating Clean and comfortable ,['Non-Complaint']
 Everything the room space and facilities all neet and clean also it is luxurious and real italian style the location is very good near metro staff is also good and efficient the breakfast was nice and nice space,['Non-Complaint']
 Hotel was great with friendly staff Our room was quiet clean and a good size The bed was comfortable Our stay included breakfast which was excellent great selection well cooked The hotel location is hard to beat being close to DLR station park museum and the waterfront for an evening stroll and a drink We will return and recommend to friends and family,['Non-Complaint']
 We were upgraded to a sea view room with a lovely big comfy bed The pool bar area was fantastic,['Non-Complaint']
 The location is just incredibly wonderful The hotel itself is charming elegant without being stuffy light and beautiful The front desk staff are cheerful and welcoming and so helpful In particular Lea Tomeckova at the front desk was always delightful with a welcoming smile and ready and able to to help with anything we needed she made us feel so at home from the time we arrived we really did not want to leave When we returned after a few days in Salzburg it was like coming home to family ,['Non-Complaint']
 The location was excellent,['Non-Complaint']
 Spa,['Non-Complaint']
 Very well looked after throughout the stay by an excellent team Every time I booked a taxi the concierge would find them for me until they arrived Such a treat to kick back and relax ,['Non-Complaint']
 location excellent breakfast very good cookies awesome,['Non-Complaint']
 Price peeformance ratio,['Non-Complaint']
 Lovely bathroom excellent breakfast,['Non-Complaint']
 Central to The Marylebone village and close enough to tube station whilst being peacefull and restfull,['Non-Complaint']
 Great location close to train ,['Non-Complaint']
 Only stayed for one night but the location was good staff were very helpful and welcoming and the rooms were lovely Would definitely stay here again ,['Non-Complaint']
 Great warm friendly staff drinks and free tapas happy hour great breakfast good location stunning boutique accommodation and secure parking ,['Non-Complaint']
 It was perfect A wonderful place Metro station in front of the hotel ,['Non-Complaint']
 Slightly out of the city center but very easy to get to by tram or train Really lovely and helpful staff clean and comfortable rooms ,['Non-Complaint']
 Wonderful location clean rooms and beautiful staff could not ask for anything else,['Non-Complaint']
 Location staff comfort car parking ,['Non-Complaint']
 Gorgeous pillows and tasteful decor Very friendly staff and excellent consierge ,['Non-Complaint']
 Extraordinary hotel One of the best,['Non-Complaint']
 Lovely balcony room Couldn t fault it,['Non-Complaint']
 great location and very spacious comfortable rooms,['Non-Complaint']
 The possibility to check in and out and open the room through the hotelbird app Breakfast was good and staff friendly,['Non-Complaint']
 We really enjoyed the hotel location and facilities The personnel needs a bit more training and speed while processing guests requests Though all our queries were met Would stay there again in the next visit to Paris ,['Non-Complaint']
 Really good location Lovely hotel,['Non-Complaint']
 Staff were simply great Pay the extra and get a club room though ,['Non-Complaint']
 The staff were so obliging Gave advice beforehand and throughout on transport options The room was so restful and calm and comfortable The breakfast buffet was fantastic amazing team working like a well oiled machine Really close to Metro too so very easy to get around ,['Non-Complaint']
 Great place big rooms comfort big TV quick WiFi bath separated bathroom and toilet ,['Non-Complaint']
 I got a free upgrade to junior suites and the location was very convenient ,['Non-Complaint']
 Location Breakfast Bathroom facilities,['Non-Complaint']
 Wonderful Room in Platinum Suite Great customer service Ideal west end location,['Non-Complaint']
 location,['Non-Complaint']
 Rooms are really nice but the rest of the hotel is absolutely amazing ,['Non-Complaint']
 The most friendly staff ever Was given a free upgrade to a bigger room Will definitely book there again,['Non-Complaint']
 We had an upgrade when we checked in The room was clean and comfortable Staff were efficient on reception ,['Non-Complaint']
 Good location easy to find from Baker St underground station Staff were friendly helpful The room was clean and very comfortable It was a basement room so it was a little bit dark but we were only staying for one night so it wasn t a problem If we had been staying longer I would have preferred to have a room on a higher floor with windows that can open Facilities in the room were great Lovely clean bathroom with a good shower Breakfast was very nice there was a good range of traditional continental options ,['Non-Complaint']
 Beds and pillows were very comfy The breakfast quality and selection was excellent The staff were friendly and very helpful The hotel was perfectly situated in a quiet street within a short walk to the sights ,['Non-Complaint']
 Super size comfortable bed believe to be queen size Anger birds in lift to pass time Great location for transport,['Non-Complaint']
 Great location caf for breakfast and pub just behind on craven terrace close to tube we had a very quite and clean room ,['Non-Complaint']
 The staff was very helpful The hotel is beautifully designed and super comfortable The tourist boat ride organized by the hotel is amazing ,['Non-Complaint']
 Excelent breakfast Nice bedroom with a wonderful view and the sympathy of the staff ,['Non-Complaint']
 The cookie on arrival was a lovely touch ,['Non-Complaint']
 We had two rooms and both were excellent,['Non-Complaint']
 Excelent location you can walk or take the metro Comfortable room and very kind staff ,['Non-Complaint']
 I have stayed many times now at The Grange Tower Bridge and can never fault any part of the stay ,['Non-Complaint']
 good location grat value for money,['Non-Complaint']
 I loved the nice finish of the hotel the very nice location cleanness of the hotel room nice and clean furniture It s worth the price ,['Non-Complaint']
 did not opt for breakfast,['Non-Complaint']
 Nice quiet comfortable hotel with friendly and welcoming staff ,['Non-Complaint']
 All fine too budy now,['Non-Complaint']
 We loved it and will definitely return Thank you so much,['Non-Complaint']
 Everything about this hotel was fantastic The room was spacious and comfortable Huge selection for breakfast and coffee was amazing Staff were super friendly and accommodating as we were travelling with a child ,['Non-Complaint']
 Fantastic the staff was very friendly and professional It was one of the best hotel that I have visited in all my travel business ,['Non-Complaint']
 Excellent Hotel ,['Non-Complaint']
 Stylish modern and very comfortable hotel within walking distance of all major sights Friendly staff and excellent facilities Would definitely stay again ,['Non-Complaint']
 The location is excellent,['Non-Complaint']
 Its facilities very good,['Non-Complaint']
 Breakfast very good and the staff very helpful Nice restaurants nearby ,['Non-Complaint']
 Bar meal very good Staff helpful and friendly ,['Non-Complaint']
 Very close to the central train station,['Non-Complaint']
 Friendly staff large clean and comfortable rooms ,['Non-Complaint']
 Great breakfast comfy bed clean room AMAZING bathroom Very conveniently located literally just a minute from Paddington station ,['Non-Complaint']
 Excellent location breakfast and comfy beds ,['Non-Complaint']
 Perfect for a night in the city excellent location for Covent Garden the West End,['Non-Complaint']
 Good conditions and breakfast Very friendly and ready to help Big plus with parking at hotel,['Non-Complaint']
 Excellent location with helpful efficient staff Good rates including wifi and breakfast which is always advantageous ,['Non-Complaint']
 Good food good vibe great location,['Non-Complaint']
 Gym and Pool very good standard,['Non-Complaint']
 Silent and nice view to canal Frendly staff Nice old building Leidseplein and all restaurants are just around the corner ,['Non-Complaint']
 Breakfast and dinner was really perfect ,['Non-Complaint']
 Central location Advice of staff on places to visit Cocktail hour at lobby Good breakfast,['Non-Complaint']
 Very comfortable room a new and good bathroom and a fine minikitchen,['Non-Complaint']
 Unique decor sense of history intimate comfy beds Location is perfect Very helpful staff Barman makes a great Mojito ,['Non-Complaint']
 Hotel accommodation was excellent and the staff extremely efficient and friendly,['Non-Complaint']
 Staff were lovely and very helpful,['Non-Complaint']
 Everything you needed for a comfortably nights stay will do it again,['Non-Complaint']
 Lovely spa included very comfortabe rooms Also enjoyed coffee tea in the room as the hotelbreakfast is overly expensive ,['Non-Complaint']
 view from room location and the room was very clean staff very friendly,['Non-Complaint']
 Beautiful decor excellent location and very comfortable bed Liked the hotel so much returned for a second visit ,['Non-Complaint']
 Very friendly and helpful front desk man friendly staff lovely room and very comfortable bed ,['Non-Complaint']
 The response and information given by the front desk officers were excellent I can t recall their names maybe Charlotte and Vijay Grandmother was from Penang Malaysia Congratulation on the service provided by the hotel to me as a first timer in Paris ,['Non-Complaint']
 Great location and friendly and helpful staff,['Non-Complaint']
 Super osoblje Ima ih odsvugde i to je super ,['Non-Complaint']
 Easy check in got a requested ground floor ,['Non-Complaint']
 location is excellent right in the hub of things with good shops restaurants all within waling distance,['Non-Complaint']
 Staff were so friendly caring and helpful Location is amazing relaxing enviornement,['Non-Complaint']
 Excellent staff and care,['Non-Complaint']
 One of the best hotels I have ever been,['Non-Complaint']
 Everything will stay again soon ,['Non-Complaint']
 Great Service Good location ,['Non-Complaint']
 The beds are so comfortable and the view at breakfast was great The staff when greeted are so friendly and make you feel so welcome I wont stop anywhere else again in the uk apart from at these complexes,['Non-Complaint']
 Staff were very friendly and the location was excellent ,['Non-Complaint']
 Wide rooms Friendly staff ,['Non-Complaint']
 Everything,['Non-Complaint']
 The hotel was very clean and the staff was very helpful and very friendly ,['Non-Complaint']
 Everything was perfect Good location and good room size double floor with nice canal view All staff were very kind and proffesional,['Non-Complaint']
 I had a great time here Adella and Charlie and everyone else were so friendly They helped me out setting up tours and places to go Even made reservations for me Adella gave me an extraordinary welcoming gift I felt so special And their breakfast is to die for It s a feast ,['Non-Complaint']
 Good bed friendly reception and manned 24hr,['Non-Complaint']
 Location,['Non-Complaint']
 Excellent location next to the tube The hotel is really cool with so many options in the lobby to work and socialise Room was small but you had exact everything what you need Bed huge and super comfortable I really enjoyed the you managed the entire room from a tablet Breakfast with coffee mad from your order was the best Healthy and fresh options I will be back for sure ,['Non-Complaint']
 Great hospitality and staff with a smile being proud on their hotel and offering super service ,['Non-Complaint']
 Great experience,['Non-Complaint']
 Excellent value for money ,['Non-Complaint']
 The hotel is at a very good location near the Baker Street Tube station The personnel is very polite and extremely eager to help ,['Non-Complaint']
 Top situated location in London ,['Non-Complaint']
 It s was a beautiful place amazing architecture and a room upgrade ,['Non-Complaint']
 Good Location Everything near,['Non-Complaint']
 Great design very comfortable rooms,['Non-Complaint']
 This is by far the friendliest most welcoming hotel I have ever stayed in We were welcomed at reception by a lady called Zena apologies if I m spelling that wrong and she was so genuinely warm and happy I felt relaxed straight away Housekeeping were very sweet and polite and I noticed that the vibe was generally just a lot more relaxed and happy than in most five stars For this reason alone I would choose this over other five stars I have stayed at in London Special mention to the bar manager for what I feel may just be the best White Russian in London Our room was quirky but luxurious with lovely bathroom products Everything from the snacks in the room to the elevator seems really well thought out You can t get more convenient than this location yet it is very quiet and pleasant to walk around with lots of nice shops and restaurants ,['Non-Complaint']
 Great stay great location will stay there again ,['Non-Complaint']
 Fabulous comfy bed Contemporary design Simple and quick check in process,['Non-Complaint']
 Breakfasts were excellent Staff always helpful,['Non-Complaint']
 Great location ,['Non-Complaint']
 Good functional hotel with parking and convenient for Putney and Wansworth Staff professional ,['Non-Complaint']
 The reception staff were superb and extremely helpful We received a free room upgrade which made the stay even more appealing The location of the hotel is great lots to do in walking distance with a metro stop only 100 metres away which was 5 mins into central Paris The rooms are a little dated but no complaints and would definitely recommend to others ,['Non-Complaint']
 great location close to Shepherd Market very friendly staff,['Non-Complaint']
 The hotel the staff and location are fantastic Quiet gracious room I felt very safe at this hotel I am glad that I spent my holiday here ,['Non-Complaint']
 Location for excell Coffee on the terrace ,['Non-Complaint']
 Location is amazing Large rooms a little dated but comfortable ,['Non-Complaint']
 Suite on 8th floor was spacious very nice and quiet Good breakfast selection ,['Non-Complaint']
 Location to stations and restaurants Rooms very comfortable,['Non-Complaint']
 Great breakfast included Staff very helpful,['Non-Complaint']
 Location Clean,['Non-Complaint']
 Great clean hotel with excellent staff Terrific room service good location ,['Non-Complaint']
 Excellent staff Very kind and helpful ,['Non-Complaint']
 The little extras in the bathroom and the complimentary dessert as it was a special birthday ,['Non-Complaint']
 staffs and location and cozy room,['Non-Complaint']
 I was concerned when I saw how far from the city center the hotel was The tram station was right out front and it was less than 1 2 hour back to the station and 15 minutes to the museums The hotel was great the breakfasts were terrific the staff was wonderful When we checked out they even had a luggage room to store our bags after we checked so we could sightsee without them,['Non-Complaint']
 Superb staff and location The breakfast selection was not huge but of high quality Room size was a bonus Appreciated the nice big bath ,['Non-Complaint']
 GOOD LOCATION NICE STUFFS ,['Non-Complaint']
 The staff were great in particular Gabby who assisted us with an issue we had in changing the dates Wonderful location and restaurant Rooms very clean and very comfortable We go every year and will definitely be back again this year ,['Non-Complaint']
 Breakfast was good reasonable Check out time till 12pm,['Non-Complaint']
 Great spacious well designed rooms with fridge and microwave,['Non-Complaint']
 Loved the idea of having an ice lolly on arrival ,['Non-Complaint']
 cleanliness,['Non-Complaint']
 The staff were very polite and friendly,['Non-Complaint']
 The staff were all polite helpful and friendly We stayed in a Junior Suite and the room was everything you would want if away from all home comforts really comfortable and in a quiet location considering it s London The breakfast was excellent plentiful and tasty Would definitely stay there again ,['Non-Complaint']
 good connection to the city center by tram tram station is 100 m from hotel nice breakfast possibility to park a car for free in front of hotel,['Non-Complaint']
 Great breakfast great service great rooms Very compterable ,['Non-Complaint']
 Great location just a few minutes walk from two tube stations and coffee shops etc on the doorstep Room at the back of the hotel was very quiet with little disturbance from other guests Beds were comfy and had a great night sleep Staff were friendly and helpful,['Non-Complaint']
 I liked the hotel ferry,['Non-Complaint']
 Great location in quiet area close to Metro stops ,['Non-Complaint']
 The room was clean not very spacious but for London it is correctly The aera is excellent ,['Non-Complaint']
 We was greeted by lovely friendly staff who made us feel at home right away They carried our suitcases to our room and right asked us if we had any plans organised for new years eve as reservations we re running low in all restaurants and wanted to make sure we got the most out of our stay Whilst we went out one day they spent the afternoon recommending and calling restaurants for us trying to get us a table for the night Tanya was absolutely brilliant and the restaurant we ended up going to was amazing The rooms are small and cosy but absolutely spotless and stylish The hotel is located brilliantly in Paris with only a short walkaway from the metro We are already thinking about coming back to this hotel in the summer as we loved our 3 days in Paris Thank you to all the staff for making our new years eve the best ever ,['Non-Complaint']
 Great location tidy and clean room Friendly staff ,['Non-Complaint']
 Great staff ,['Non-Complaint']
 Beds very comfy very clean and tidy room ,['Non-Complaint']
 The artwork furnishings and overall feel of the lobby bar library etc was superb It felt like being in someone s well appointed home not a hotel ,['Non-Complaint']
 Spacious comfortable room Friendly helpful staff Fantastic central location Good breakfast I travelled with my daughter We were upgraded for free to an executive room this was a nice surprise ,['Non-Complaint']
 The staff are great This is our second stay and we will be back ,['Non-Complaint']
 Extremely clean room and cleaned to perfection every day very kind staff very comfortable bed and pillows location was very good relative to the subway station and with that you get everywhere in the city nearby supermarket in case you need stuff underground parking lot and parking space in the hotel open yard Even though the hotel blocked the amount of money necessary for our stay from our card the entire sum was returned back into my account after a while so don t worry about that ,['Non-Complaint']
 Very clean hotel Very good stuff specialy trainee Maria,['Non-Complaint']
 Very modern and bright room Excellent buffet breakfast ,['Non-Complaint']
 very good location very warmful welcoming wonderful viewing room everything was perfect ,['Non-Complaint']
 Beautiful new Hotel great lobby and rooms very clean and bright Delicious breakfast was included with my room Only downside there doesn t seem to be anything walking distance as far as food entertainment etc and no fridge in my room making eating anywhere but the hotel restaurant a bit difficult but to the hotel restaurant is delicious ,['Non-Complaint']
 Really good view Comfortable room Very polite personal Everything was fine ,['Non-Complaint']
 The staff was super nice ,['Non-Complaint']
 Best views from a bar in the whole of Paris Extremely helpful front desk staff,['Non-Complaint']
 Excellent location Breakfast ,['Non-Complaint']
 Very good central location near tube and shopping centre ,['Non-Complaint']
 Value for money great location,['Non-Complaint']
 great location tucked away behind park Lane in a quite cul de sac nice old traditional hotel will def go back,['Non-Complaint']
 Super breakfast great location friendly staff close to public transport free cake ,['Non-Complaint']
 The Staff were FANTASTIC ,['Non-Complaint']
 The room was big enough and very clean Towels changed everyday No smells in the bathroom Staff was very nice and helpfull,['Non-Complaint']
 The staff were very helpful and the room was lovely It s in a fantastic location for visitors to Wembly ,['Non-Complaint']
 Location was great The room was super clean I really enjoyed staying there ,['Non-Complaint']
 The room was comfortable and very clean The staff were very helpful and friendly Even providing a birthday cake for my wife Highly recommended ,['Non-Complaint']
 The Staff ,['Non-Complaint']
 Great rooms clean and comfortable,['Non-Complaint']
 The staff on reception Amazing staff in bar and restaurant amazing Xx,['Non-Complaint']
 Helpful and friendly staff Proximity to bars and restaurants very good Proximity to hop on hop off buses and boats very good ,['Non-Complaint']
 The staff was extremely helpful,['Non-Complaint']
 Nothing was too much trouble The staff were pleasant helpful From helping with parking to requesting a room with good view Was given upgrade at no additional cost to one that far exceeded our expectations Would book again Thank you,['Non-Complaint']
 alessia went above and beyond excellent service,['Non-Complaint']
 Location is very good and staff very helpful and room very clean,['Non-Complaint']
 Location was great near Bastille Room was a little small but stunning design loved the bathroom and the shower was great Loved it and would stay again ,['Non-Complaint']
 The location was ideal and the restaurant was delicious ,['Non-Complaint']
 It s always brilliant,['Non-Complaint']
 Very good service great location,['Non-Complaint']
 Great welcome from the reception bar and breakfast staff The design of the hotel is modern and very well thought out Lots of space in the room and great extras like Orla Kiely products in the bathroom and fresh milk in the fridge ,['Non-Complaint']
 Great location for shopping olympic stadium and also access to central london,['Non-Complaint']
 Great hotel great location friendly helpful staff,['Non-Complaint']
 Location hotel staff Breakfast was great also and very helpful,['Non-Complaint']
 very comfortable Hotel and suite excellent location and very good value,['Non-Complaint']
 Thoughtful little extras like a jug of water or mini croissants in the lobby ,['Non-Complaint']
 Very friendly and helpful staff,['Non-Complaint']
 Very clean Very good service Excellent location ,['Non-Complaint']
 Clean quiet helpful big bathroom very good bed air condition ,['Non-Complaint']
 Great location Very comfortable rooms Nice roof top to relax ,['Non-Complaint']
 The location the kind staff andthe room was very good and clean,['Non-Complaint']
 I had positive experience staying there The staff was friendly and helpful Parking is free Our room was very spacious I liked the bathtub size ,['Non-Complaint']
 Great very easy to amend booking to add extra bed service was brilliant I would definitely recommend ,['Non-Complaint']
 The staff is extremely accommodating Room was extremely clean and bathroom very nice ,['Non-Complaint']
 Friendly staff excellent hotel,['Non-Complaint']
 Good staff ,['Non-Complaint']
 The inclusive breakfast is the best we had on our world trip absolutely exception quality and range The room comfort was great we had an Eiffel tower view balcony room and the view DID NOT DISAPPOINT The external windows and door were sound proof and provided a very comfortable sleep The Bose sound system was welcomed also it had been weeks since we had the pleasure of a good sound system The staff were very helpful and friendly and the entertainment was great with a massive range of movies available on demand,['Non-Complaint']
 Friendly staff,['Non-Complaint']
 breakfast and location,['Non-Complaint']
 location is nice and close to rai Amsterdam rooms are fine,['Non-Complaint']
 Excellent location and pleasant surroundings ,['Non-Complaint']
 The place was great Breakfast was amazing and great value for money There is also free interne computer printer access for customers,['Non-Complaint']
 Great location to walk around the city Everything is in walking distance so We were able to see a lots though it was cold outside Stuff was very friendly and helped us a lot with spots where we want to go Room is very clean and comfortable ,['Non-Complaint']
 The staff are by far the reason I stay there they have become family away from home The rooms are a small even for london standards Perfect hotel for a business trip that you re spending your time out most of the time and the hotel is EXTREMELY central ,['Non-Complaint']
 beds and breakfast,['Non-Complaint']
 Ideal location x,['Non-Complaint']
 Purified water Comfortable beds Seating area near lobby Complimentary coffee and snacks ,['Non-Complaint']
 Great rooms and great location for seeing London,['Non-Complaint']
 Breakfast was perfect ,['Non-Complaint']
 Great location and staff were helpful and friendly,['Non-Complaint']
 Staff friendly and helpful Walk from the hotel to the city centre doesn t take long make sure to wear comfy shoes as walking is the best way to see everything ,['Non-Complaint']
 Very good suites hotel for families with little kids Location facility service very good except that ordering food to the room took a long time street noise could occasionally be annoying ,['Non-Complaint']
 Pol and Grace is a trendy city hotel located close by a subway station which makes it easy to explore the city The rooms are spacious nice furnitured and very clean The staff was very helpful and friendly Great stay thanks a lot ,['Non-Complaint']
 We loved staying at this hotel had a pull out couch for kids and we felt spoiled and pampered our entire stay They allowed us to check in early and accommodated every request The club lounge has excellent service and offerings and it is located in the heart of everything ,['Non-Complaint']
 Perfect breakfast very nice place to stay even during rainy days and great staff members ,['Non-Complaint']
 lovely clean rooms and bathrooms breakfast also very nice Staff very polite and helpful,['Non-Complaint']
 Good stuff in receptin special Mr Jan was very helpfull,['Non-Complaint']
 Very nice room n 26 with a view on the street Really enjoyed the breakfast and the location so close to Vondelpark,['Non-Complaint']
 The room was extremely compact but perfectly comfortable and the shower was excellent ,['Non-Complaint']
 The room was large and in superb condition The communal areas room and well designed,['Non-Complaint']
 wonderfully quirky modern bedroom,['Non-Complaint']
 excellent clean rooms and very good brakfast,['Non-Complaint']
 We had a corner room on the 15th floor with wonderful views of the city around us Being next to the metro and close to the Bullring centre and Spanish Village was an added bonus ,['Non-Complaint']
 Excellent location,['Non-Complaint']
 Fabulous hotel helpful staff cool surroundings excellent use of technology in rooms love the mood lighting and free films too ,['Non-Complaint']
 Very nice Hotel the staff very kindly We arrived in the morning and it was no problem to get the room Price for garage through the week 60 and at the weekend 15 Great breakfast ,['Non-Complaint']
 Amazing architechture and facilities the room was excellent and we were also upgraded the staff at the recetion were always helpful and knew almost everything about tourism in the city,['Non-Complaint']
 Staff very helpful room was extremely clean housekeeping do a great job location was excellent undergrounds stations just a few yards locate in an area with restaurants stores museum and nightlife ,['Non-Complaint']
 People location sleep quality ,['Non-Complaint']
 The breakfast was just how I like it the bed was so comfy and the rooms are beautiful ,['Non-Complaint']
 Very friendly staff fab location and great breakfast ,['Non-Complaint']
 High level and artistic environment an exhibition of fine arts excellent position near the animated pedestrian area and close enough to the metro station parking is a significant plus in a car restricted area ,['Non-Complaint']
 I love the pod rooms ,['Non-Complaint']
 Unfortunately we were booked out to another hotel it didn t have the same eye catching detail of the Grand Royale It was my partners 60th birthday treat and she was so disappointed The staff in the other hotel were very pleasant,['Non-Complaint']
 The hotel is clean Its very far from town It takes 30 min even by train from Duomo The hotel has few roosters in its yard They make noise from 4 AM to 7 AM So if your sleep is light you better have a room to face to the othwr side,['Non-Complaint']
 Clean great breakfast friendly very efficient staff good location,['Non-Complaint']
 Very good location,['Non-Complaint']
 Great location,['Non-Complaint']
 The staff were all very friendly and attentive The bed was extremely comfortable The concierge booked us a fabulous restaurant as the hotel restaurant was fully booked Breakfast was excellent with lots of choices Will definitely return ,['Non-Complaint']
 The friendliness and helpfulness of staff ,['Non-Complaint']
 The room size was very good Breakfast well worth the additional 12 euro very pleased and would recommend to others ,['Non-Complaint']
 One uv us left shoes under the bed and they sent them back 2 us ,['Non-Complaint']
 The breakfast was excellent Cozy room Staff very helpful and polite Near the metro station and tram And all that for a nice price ,['Non-Complaint']
 Great hotel great staff perfect location ,['Non-Complaint']
 The staff were amazing and nothing was any problem,['Non-Complaint']
 Nice location Clean room Very friendly staff ,['Non-Complaint']
 Comfortable room with lovely bed and brilliant shower Breakfast gave lots of choice and was well presented and delicious Professional friendly staff Very happy to recommend ,['Non-Complaint']
 Staffs were so kind room was so cozy and comfortable to use and sleep Very clean Also not so far from the center of Barcelona if you know how to take transportation ,['Non-Complaint']
 Very warm and friendly staff good breakfast excellent location nice and clean rooms ,['Non-Complaint']
 Perfect location great staff beautiful hotel and very clean accommodating bedrooms with a very comfy bed I would really recommend ,['Non-Complaint']
 Very friendly helpful staff Fabulous location Restored wooden beams in ceiling are beautiful,['Non-Complaint']
 Amazing room excellent staff fab location,['Non-Complaint']
 Location Location Location And the concierge was extra helpful ,['Non-Complaint']
 Excellent room and two ladies at the reception were extremely helpful ,['Non-Complaint']
 Hotel staff are very friendly and hotel is lovely ,['Non-Complaint']
 A really nice place and it s worth the price thanks to the staff for his kindness ,['Non-Complaint']
 Immaculately clean rooms staff were extremely helpful in sorting out any issues that we had ,['Non-Complaint']
 The room was well designed beautifully clean The bed was huge and comfortable Air conditioning worked well and was quiet We were on the third floor and the soundproofing kept the traffic noise away Tube connections and bus stops just a short walk away ,['Non-Complaint']
 Discrete and slightly tucked away Large quiet and comfortable room with an excellent bathroom ,['Non-Complaint']
 Friendly staff The room was more than alright ,['Non-Complaint']
 Great staff at reception Very helpful and great customer attitude Best small hotel in Paris perfect location Second visit ,['Non-Complaint']
 great room very good location,['Non-Complaint']
 Location decor the stylish room which though compact was well equipped and the generous size shower ,['Non-Complaint']
 The colourful set of lights in the lobby the bar open late at night the location,['Non-Complaint']
 The bedroom was very clean and the beds super comfy The staff at reception were very helpful We stayed here for a week and had a wonderful stay ,['Non-Complaint']
 After spending more than a week in traditional European hotels weird showers no air conditioning it was nice to have some American style amenities while in Vienna It s a fairly short walk to most of the major attractions Good English speakers at the front desk ,['Non-Complaint']
 I ve stayed at Hotel Baume a few times now and this will not be my last It s a great boutique hotel with a friendly staff good WiFi and a convenient location ,['Non-Complaint']
 Everything the rooms are amazing g Great location great staff lovely building everything is great Love it so much and it so comfortable that we just wanted to stay and hang around in the rooms as they are so cozy,['Non-Complaint']
 Breakfast ad staff,['Non-Complaint']
 Executive lounge was fabulous With free breakfast and free wine and canap s at night Nice bar in hotel Big bathroom Close to subway shopping,['Non-Complaint']
 We choose room with view it was fantastic It s away from all hustle and bustle of London but lovely bars at nearby St Kaths dock and Butlers Wharf,['Non-Complaint']
 The bed was amazing Hotel was modern and clean Accessible location from city centre,['Non-Complaint']
 Staff were brilliant,['Non-Complaint']
 Very nice hotel just try it,['Non-Complaint']
 To my surprise the Hotel is SciFi themed I was greeted by R2D2 when entering the hotel and the they paid attention to details Even the fonts used for all the signage is close to the ones used in the Star Wars movies The hallways look like right out of a starship and even the elevator doors are painted like the doors in the movie The hotel is conveniently located on top of the Sants railway station so right from the hotel one has access to all public transport Also a huge taxi waiting area is located there so it is never a problem to pick up a taxi And all taxi drivers know the hotel and therefore are able to take you there The staff are friendly helpful and speak good english ,['Non-Complaint']
 The staff was excellent They were very helpful and accommodating We had a wonderful experience ,['Non-Complaint']
 Lovely hotel Few tweaks needed to make it amazing Could do with more outside space ,['Non-Complaint']
 i can not fault this hotel at all its not a top hilton hotel but very good staff very nice very clean location very good and very quiet ,['Non-Complaint']
 very nice and cosy hotel Easy to reach the centre with the metro ,['Non-Complaint']
 overall wonderful we like our room 217 and back again 25th may,['Non-Complaint']
 Centrally located great,['Non-Complaint']
 excellent breakfast early check in arranged,['Non-Complaint']
 Wonderful location friendly helpful staff The room was clean and well appointed and very quiet and private Breakfast was perfect and in a nice environment We will return to this hotel and recommend it as a place to stay in Paris ,['Non-Complaint']
 Centrally located excellent breakfast served to table pleasant atmosphere ,['Non-Complaint']
